role,size_bytes,size_pretty,gbps,gb_sec
Server,256,256 B,0.00039705476871176876,4.9631846088971095e-05
Server,1024,1.0 KB,0.0023452268385168386,0.0002931533548146048
Server,4096,4.0 KB,0.01738896294618992,0.00217362036827374
Server,16384,16.0 KB,0.1291555381240445,0.016144442265505564
Server,65536,64.0 KB,1.5818570115860853,0.19773212644826066
Server,262144,256.0 KB,2.9951253160096947,0.37439066450121183
Server,524288,512.0 KB,62.259496445839474,7.782437055729934
Server,1048576,1.0 MB,124.73710969036033,15.592138711295041
Server,4194304,4.0 MB,145.83259474237664,18.22907434279708
Server,8388608,8.0 MB,220.04673794226812,27.505842242783515
Server,16777216,16.0 MB,300.9758847098898,37.62198558873622
Server,33554432,32.0 MB,378.1473991681001,47.26842489601251
Server,67108864,64.0 MB,430.43990889307497,53.80498861163437
Server,134217728,128.0 MB,258.7943881325658,32.34929851657073
Server,268435456,256.0 MB,480.10240363562076,60.012800454452595
Server,536870912,512.0 MB,502.573264518752,62.821658064844
Server,1073741824,1.0 GB,520.6331578164094,65.07914472705117
