role,size_bytes,size_pretty,gbps,gb_sec
Server,256,256 B,0.000316976284003365,3.9622035500420625e-05
Server,1024,1.0 KB,0.0027008397649706255,0.0003376049706213282
Server,4096,4.0 KB,0.02704887735768497,0.0033811096697106214
Server,16384,16.0 KB,0.19777711986902619,0.024722139983628273
Server,65536,64.0 KB,0.4789527294398026,0.059869091179975326
Server,262144,256.0 KB,2.9439331532912494,0.3679916441614062
Server,524288,512.0 KB,63.36993689787025,7.921242112233781
Server,1048576,1.0 MB,123.07175747107607,15.383969683884509
Server,4194304,4.0 MB,144.85407240310096,18.10675905038762
Server,8388608,8.0 MB,216.12896264201115,27.016120330251393
Server,16777216,16.0 MB,300.1795659746747,37.522445746834336
Server,33554432,32.0 MB,225.0995209296581,28.137440116207262
Server,67108864,64.0 MB,399.826887830008,49.978360978751
Server,134217728,128.0 MB,441.0532060025296,55.1316507503162
Server,268435456,256.0 MB,468.8564298811958,58.60705373514948
Server,536870912,512.0 MB,482.86081176236337,60.35760147029542
Server,1073741824,1.0 GB,496.09994847081396,62.012493558851745
