role,size_bytes,size_pretty,gbps,gb_sec
Server,256,256 B,0.0003430936496634511,4.288670620793139e-05
Server,1024,1.0 KB,0.0021677689638484074,0.0002709711204810509
Server,4096,4.0 KB,0.01967447887606604,0.002459309859508255
Server,16384,16.0 KB,0.28461534954485057,0.03557691869310632
Server,65536,64.0 KB,0.5386210853417286,0.06732763566771607
Server,262144,256.0 KB,5.587844164101242,0.6984805205126553
Server,524288,512.0 KB,63.21873600412132,7.902342000515165
Server,1048576,1.0 MB,122.42032353603005,15.302540442003757
Server,4194304,4.0 MB,146.01815508012203,18.252269385015254
Server,8388608,8.0 MB,215.62355589955067,26.952944487443833
Server,16777216,16.0 MB,173.78202016260357,21.722752520325447
Server,33554432,32.0 MB,319.5015482523304,39.9376935315413
Server,67108864,64.0 MB,368.15755728930594,46.01969466116324
Server,134217728,128.0 MB,400.90419425866,50.1130242823325
Server,268435456,256.0 MB,416.4100202383575,52.05125252979469
Server,536870912,512.0 MB,430.92781072031073,53.86597634003884
Server,1073741824,1.0 GB,440.646407878134,55.08080098476675
