role,size_bytes,size_pretty,gbps,gb_sec
Client,256,256 B,0.00034324747589578163,4.2905934486972704e-05
Client,1024,1.0 KB,0.002167751467638764,0.0002709689334548455
Client,4096,4.0 KB,0.019697149122898577,0.002462143640362322
Client,16384,16.0 KB,0.28461633703031863,0.03557704212878983
Client,65536,64.0 KB,0.53869241995709,0.06733655249463626
Client,262144,256.0 KB,5.588147894653764,0.6985184868317205
Client,524288,512.0 KB,63.1742712374605,7.896783904682563
Client,1048576,1.0 MB,122.59404290267494,15.324255362834368
Client,4194304,4.0 MB,30.465896860570663,3.808237107571333
Client,8388608,8.0 MB,215.0419223406031,26.880240292575387
Client,16777216,16.0 MB,173.38757650081763,21.673447062602204
Client,33554432,32.0 MB,318.99119004748815,39.87389875593602
Client,67108864,64.0 MB,367.6970360209731,45.962129502621636
Client,134217728,128.0 MB,400.54604634867894,50.06825579358487
Client,268435456,256.0 MB,416.1597823989842,52.019972799873024
Client,536870912,512.0 MB,430.766275279424,53.845784409928
Client,1073741824,1.0 GB,440.55090294538593,55.06886286817324
