role,size_bytes,size_pretty,gbps,gb_sec
Client,256,256 B,0.00031696166493373176,3.962020811671647e-05
Client,1024,1.0 KB,0.002700616099938587,0.00033757701249232335
Client,4096,4.0 KB,0.027047845794398097,0.003380980724299762
Client,16384,16.0 KB,0.19748065716225938,0.024685082145282422
Client,65536,64.0 KB,0.47890202411919336,0.05986275301489917
Client,262144,256.0 KB,2.9457853172729362,0.36822316465911703
Client,524288,512.0 KB,63.37606497215897,7.922008121519871
Client,1048576,1.0 MB,122.30181022469964,15.287726278087455
Client,4194304,4.0 MB,30.372711280657068,3.7965889100821335
Client,8388608,8.0 MB,214.9910816181284,26.87388520226605
Client,16777216,16.0 MB,294.04681699794736,36.75585212474342
Client,33554432,32.0 MB,224.89893511844963,28.112366889806204
Client,67108864,64.0 MB,399.33011867968196,49.916264834960245
Client,134217728,128.0 MB,440.73461623584495,55.09182702948062
Client,268435456,256.0 MB,468.7119967661994,58.58899959577492
Client,536870912,512.0 MB,482.63792602869074,60.32974075358634
Client,1073741824,1.0 GB,495.95199008731686,61.99399876091461
