role,size_bytes,size_pretty,gbps,gb_sec
Server,256,256 B,0.0007706909541921181,9.633636927401476e-05
Server,1024,1.0 KB,0.007410748514482288,0.000926343564310286
Server,4096,4.0 KB,0.03973329891130766,0.004966662363913458
Server,16384,16.0 KB,0.33832017030454753,0.04229002128806844
Server,65536,64.0 KB,0.787392778163041,0.09842409727038012
Server,262144,256.0 KB,4.995439622649385,0.6244299528311731
Server,524288,512.0 KB,60.797147617406225,7.599643452175778
Server,1048576,1.0 MB,122.94837704204146,15.368547130255182
Server,4194304,4.0 MB,147.278180300419,18.409772537552374
Server,8388608,8.0 MB,142.60767962069156,17.825959952586445
Server,16777216,16.0 MB,253.77089876724142,31.721362345905177
Server,33554432,32.0 MB,283.39742364846165,35.42467795605771
Server,67108864,64.0 MB,309.18420261360654,38.64802532670082
Server,134217728,128.0 MB,334.0200508155636,41.75250635194545
Server,268435456,256.0 MB,341.4747112596414,42.68433890745518
Server,536870912,512.0 MB,354.54138417343165,44.31767302167896
Server,1073741824,1.0 GB,355.26008043297554,44.40751005412194
