role,size_bytes,size_pretty,gbps,gb_sec
Client,256,256 B,0.0003836966470121326,4.7962080876516577e-05
Client,1024,1.0 KB,0.0024663494720962506,0.0003082936840120313
Client,4096,4.0 KB,0.014981622060961838,0.0018727027576202298
Client,16384,16.0 KB,0.10812515072292161,0.013515643840365202
Client,65536,64.0 KB,1.3874240829359326,0.17342801036699157
Client,262144,256.0 KB,3.476199702113022,0.4345249627641278
Client,524288,512.0 KB,62.71846904547671,7.839808630684589
Client,1048576,1.0 MB,120.61105959320601,15.076382449150751
Client,4194304,4.0 MB,28.31362760453494,3.5392034505668675
Client,8388608,8.0 MB,161.93493206768755,20.241866508460944
Client,16777216,16.0 MB,200.58548846504627,25.073186058130783
Client,33554432,32.0 MB,218.1020944985694,27.262761812321173
Client,67108864,64.0 MB,233.68410568593154,29.210513210741443
Client,134217728,128.0 MB,244.27762066135205,30.534702582669006
Client,268435456,256.0 MB,249.69897213552144,31.21237151694018
Client,536870912,512.0 MB,252.0452303751377,31.50565379689221
Client,1073741824,1.0 GB,254.27501998712577,31.78437749839072
