role,size_bytes,size_pretty,gbps,gb_sec
Server,256,256 B,0.0003835606504424978,4.7945081305312224e-05
Server,1024,1.0 KB,0.002464945759871421,0.00030811821998392763
Server,4096,4.0 KB,0.014969320626024034,0.0018711650782530043
Server,16384,16.0 KB,0.10814881966022408,0.01351860245752801
Server,65536,64.0 KB,1.3873480911499094,0.17341851139373868
Server,262144,256.0 KB,3.4758027543288663,0.4344753442911083
Server,524288,512.0 KB,62.62491912561877,7.828114890702346
Server,1048576,1.0 MB,120.46141478418667,15.057676848023334
Server,4194304,4.0 MB,107.7083364787941,13.463542059849262
Server,8388608,8.0 MB,162.31956121498268,20.289945151872836
Server,16777216,16.0 MB,202.31810202747147,25.289762753433934
Server,33554432,32.0 MB,218.55435768021607,27.31929471002701
Server,67108864,64.0 MB,233.54527491232272,29.19315936404034
Server,134217728,128.0 MB,244.43673656784685,30.554592070980856
Server,268435456,256.0 MB,249.728427464678,31.21605343308475
Server,536870912,512.0 MB,252.09115584562258,31.511394480702823
Server,1073741824,1.0 GB,254.3774296312468,31.79717870390585
