role,size_bytes,size_pretty,gbps,gb_sec
Client,256,256 B,0.0007708113607983072,9.63514200997884e-05
Client,1024,1.0 KB,0.007409930050798309,0.0009262412563497886
Client,4096,4.0 KB,0.039730263944500674,0.004966282993062584
Client,16384,16.0 KB,0.3383210420531224,0.0422901302566403
Client,65536,64.0 KB,0.7874127641655645,0.09842659552069556
Client,262144,256.0 KB,4.999862928540527,0.6249828660675659
Client,524288,512.0 KB,60.560572144163295,7.570071518020412
Client,1048576,1.0 MB,123.16807382045847,15.39600922755731
Client,4194304,4.0 MB,30.41443369993699,3.8018042124921236
Client,8388608,8.0 MB,142.08148345026794,17.760185431283492
Client,16777216,16.0 MB,252.23709214471947,31.529636518089934
Client,33554432,32.0 MB,282.8201105159491,35.35251381449364
Client,67108864,64.0 MB,309.06571383329253,38.63321422916157
Client,134217728,128.0 MB,333.79185019451245,41.723981274314056
Client,268435456,256.0 MB,341.24094849428167,42.65511856178521
Client,536870912,512.0 MB,354.4232065200263,44.30290081500329
Client,1073741824,1.0 GB,355.2056139889031,44.40070174861289
